0000 Ether / IP / TCP / 65535 Tversion '9P2000'
0001 Ether / IP / TCP / 65535 Rversion '9P2000'
0002 Ether / IP / TCP /  0 Tattach 'chrx'
0253 Ether / IP / TCP /  0 Tread / Raw
0254 Ether / IP / TCP /  0 Rread / Raw
0255 Ether / IP / TCP /  0 Tread / Raw
0256 Ether / IP / TCP /  0 Rread / Raw
0257 Ether / IP / TCP /  0 Tclunk
0258 Ether / IP / TCP /  0 Rclunk
0259 Ether / IP / TCP /  1 Twalk 1 0 []
0260 Ether / IP / TCP /  1 Rwalk 0 []
0261 Ether / IP / TCP /  1 Topen / Raw
0262 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0263 Ether / IP / TCP /  1 Tstat
0264 Ether / IP / TCP /  1 Rstat / Raw
0265 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0266 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0267 Ether / IP / TCP /  1 Tread / Raw
0268 Ether / IP / TCP /  1 Rread / Raw
0269 Ether / IP / TCP /  1 Tread / Raw
0270 Ether / IP / TCP /  1 Rread / Raw
0271 Ether / IP / TCP /  1 Tread / Raw
0272 Ether / IP / TCP /  1 Rread / Raw
0273 Ether / IP / TCP /  1 Tread / Raw
0274 Ether / IP / TCP /  1 Rread / Raw
0275 Ether / IP / TCP /  1 Tclunk
0276 Ether / IP / TCP /  1 Rclunk
0277 Ether / IP / TCP /  0 Twalk 11 0 []
0278 Ether / IP / TCP /  0 Rwalk 0 []
0279 Ether / IP / TCP /  0 Topen / Raw
0280 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0281 Ether / IP / TCP /  0 Tstat
0282 Ether / IP / TCP /  0 Rstat / Raw
0283 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0284 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0285 Ether / IP / TCP /  0 Tread / Raw
0286 Ether / IP / TCP /  0 Rread / Raw
0287 Ether / IP / TCP /  0 Tread / Raw
0288 Ether / IP / TCP /  0 Rread / Raw
0289 Ether / IP / TCP /  0 Tread / Raw
0290 Ether / IP / TCP /  0 Rread / Raw
0291 Ether / IP / TCP /  0 Tread / Raw
0292 Ether / IP / TCP /  0 Rread / Raw
0293 Ether / IP / TCP /  0 Tclunk
0294 Ether / IP / TCP /  0 Rclunk
0295 Ether / IP / TCP /  1 Twalk 1 0 []
0296 Ether / IP / TCP /  1 Rwalk 0 []
0297 Ether / IP / TCP /  1 Topen / Raw
0298 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0299 Ether / IP / TCP /  1 Tstat
0300 Ether / IP / TCP /  1 Rstat / Raw
0301 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0302 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0303 Ether / IP / TCP /  1 Tread / Raw
0304 Ether / IP / TCP /  1 Rread / Raw
0305 Ether / IP / TCP /  1 Tread / Raw
0306 Ether / IP / TCP /  1 Rread / Raw
0307 Ether / IP / TCP /  1 Tread / Raw
0308 Ether / IP / TCP /  1 Rread / Raw
0309 Ether / IP / TCP /  1 Tread / Raw
0310 Ether / IP / TCP /  1 Rread / Raw
0311 Ether / IP / TCP /  1 Tclunk
0312 Ether / IP / TCP /  1 Rclunk
0313 Ether / IP / TCP /  0 Twalk 11 0 []
0314 Ether / IP / TCP /  0 Rwalk 0 []
0315 Ether / IP / TCP /  0 Topen / Raw
0316 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0317 Ether / IP / TCP /  0 Tstat
0318 Ether / IP / TCP /  0 Rstat / Raw
0319 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0320 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0321 Ether / IP / TCP /  0 Tread / Raw
0322 Ether / IP / TCP /  0 Rread / Raw
0323 Ether / IP / TCP /  0 Tread / Raw
0324 Ether / IP / TCP /  0 Rread / Raw
0325 Ether / IP / TCP /  0 Tread / Raw
0326 Ether / IP / TCP /  0 Rread / Raw
0327 Ether / IP / TCP /  0 Tread / Raw
0328 Ether / IP / TCP /  0 Rread / Raw
0329 Ether / IP / TCP /  0 Tclunk
0330 Ether / IP / TCP /  0 Rclunk
0331 Ether / IP / TCP /  1 Twalk 1 0 []
0332 Ether / IP / TCP /  1 Rwalk 0 []
0333 Ether / IP / TCP /  1 Topen / Raw
0334 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0335 Ether / IP / TCP /  1 Tstat
0336 Ether / IP / TCP /  1 Rstat / Raw
0337 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0338 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0339 Ether / IP / TCP /  1 Tread / Raw
0340 Ether / IP / TCP /  1 Rread / Raw
0341 Ether / IP / TCP /  1 Tread / Raw
0342 Ether / IP / TCP /  1 Rread / Raw
0343 Ether / IP / TCP /  1 Tread / Raw
0344 Ether / IP / TCP /  1 Rread / Raw
0345 Ether / IP / TCP /  1 Tread / Raw
0346 Ether / IP / TCP /  1 Rread / Raw
0347 Ether / IP / TCP /  1 Tclunk
0348 Ether / IP / TCP /  1 Rclunk
0349 Ether / IP / TCP /  0 Twalk 11 0 []
0350 Ether / IP / TCP /  0 Rwalk 0 []
0351 Ether / IP / TCP /  0 Topen / Raw
0352 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0353 Ether / IP / TCP /  0 Tstat
0354 Ether / IP / TCP /  0 Rstat / Raw
0355 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0356 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0357 Ether / IP / TCP /  0 Tread / Raw
0358 Ether / IP / TCP /  0 Rread / Raw
0359 Ether / IP / TCP /  0 Tread / Raw
0360 Ether / IP / TCP /  0 Rread / Raw
0361 Ether / IP / TCP /  0 Tread / Raw
0362 Ether / IP / TCP /  0 Rread / Raw
0363 Ether / IP / TCP /  0 Tread / Raw
0364 Ether / IP / TCP /  0 Rread / Raw
0365 Ether / IP / TCP /  0 Tclunk
0366 Ether / IP / TCP /  0 Rclunk
0367 Ether / IP / TCP /  1 Twalk 1 0 []
0368 Ether / IP / TCP /  1 Rwalk 0 []
0369 Ether / IP / TCP /  1 Topen / Raw
0370 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0371 Ether / IP / TCP /  1 Tstat
0372 Ether / IP / TCP /  1 Rstat / Raw
0373 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0374 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0375 Ether / IP / TCP /  1 Tread / Raw
0376 Ether / IP / TCP /  1 Rread / Raw
0377 Ether / IP / TCP /  1 Tread / Raw
0378 Ether / IP / TCP /  1 Rread / Raw
0379 Ether / IP / TCP /  1 Tread / Raw
0380 Ether / IP / TCP /  1 Rread / Raw
0381 Ether / IP / TCP /  1 Tread / Raw
0382 Ether / IP / TCP /  1 Rread / Raw
0383 Ether / IP / TCP /  1 Tclunk
0384 Ether / IP / TCP /  1 Rclunk
0385 Ether / IP / TCP /  0 Twalk 11 0 []
0386 Ether / IP / TCP /  0 Rwalk 0 []
0387 Ether / IP / TCP /  0 Topen / Raw
0388 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0389 Ether / IP / TCP /  0 Tstat
0390 Ether / IP / TCP /  0 Rstat / Raw
0391 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0392 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0393 Ether / IP / TCP /  0 Tread / Raw
0394 Ether / IP / TCP /  0 Rread / Raw
0395 Ether / IP / TCP /  0 Tread / Raw
0396 Ether / IP / TCP /  0 Rread / Raw
0397 Ether / IP / TCP /  0 Tread / Raw
0398 Ether / IP / TCP /  0 Rread / Raw
0399 Ether / IP / TCP /  0 Tread / Raw
0400 Ether / IP / TCP /  0 Rread / Raw
0401 Ether / IP / TCP /  0 Tclunk
0402 Ether / IP / TCP /  0 Rclunk
0403 Ether / IP / TCP /  1 Twalk 1 0 []
0404 Ether / IP / TCP /  1 Rwalk 0 []
0405 Ether / IP / TCP /  1 Topen / Raw
0406 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0407 Ether / IP / TCP /  1 Tstat
0408 Ether / IP / TCP /  1 Rstat / Raw
0409 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0410 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0411 Ether / IP / TCP /  1 Tread / Raw
0412 Ether / IP / TCP /  1 Rread / Raw
0413 Ether / IP / TCP /  1 Tread / Raw
0414 Ether / IP / TCP /  1 Rread / Raw
0415 Ether / IP / TCP /  1 Tread / Raw
0416 Ether / IP / TCP /  1 Rread / Raw
0417 Ether / IP / TCP /  1 Tread / Raw
0418 Ether / IP / TCP /  1 Rread / Raw
0419 Ether / IP / TCP /  1 Tclunk
0420 Ether / IP / TCP /  1 Rclunk
0421 Ether / IP / TCP /  0 Twalk 11 0 []
0422 Ether / IP / TCP /  0 Rwalk 0 []
0423 Ether / IP / TCP /  0 Topen / Raw
0424 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0425 Ether / IP / TCP /  0 Tstat
0426 Ether / IP / TCP /  0 Rstat / Raw
0427 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0428 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0429 Ether / IP / TCP /  0 Tread / Raw
0430 Ether / IP / TCP /  0 Rread / Raw
0431 Ether / IP / TCP /  0 Tread / Raw
0432 Ether / IP / TCP /  0 Rread / Raw
0433 Ether / IP / TCP /  0 Tread / Raw
0434 Ether / IP / TCP /  0 Rread / Raw
0435 Ether / IP / TCP /  0 Tread / Raw
0436 Ether / IP / TCP /  0 Rread / Raw
0437 Ether / IP / TCP /  0 Tclunk
0438 Ether / IP / TCP /  1 Twalk 1 0 []
0439 Ether / IP / TCP /  0 Rclunk
0440 Ether / IP / TCP /  1 Rwalk 0 []
0441 Ether / IP / TCP /  1 Topen / Raw
0442 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0443 Ether / IP / TCP /  1 Tstat
0444 Ether / IP / TCP /  1 Rstat / Raw
0445 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0446 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0447 Ether / IP / TCP /  1 Tread / Raw
0448 Ether / IP / TCP /  1 Rread / Raw
0449 Ether / IP / TCP /  1 Tread / Raw
0450 Ether / IP / TCP /  1 Rread / Raw
0451 Ether / IP / TCP /  1 Tread / Raw
0452 Ether / IP / TCP /  1 Rread / Raw
0453 Ether / IP / TCP /  1 Tread / Raw
0454 Ether / IP / TCP /  1 Rread / Raw
0455 Ether / IP / TCP /  1 Tclunk
0456 Ether / IP / TCP /  1 Rclunk
0457 Ether / IP / TCP /  0 Twalk 11 1 ['autorun.inf']
0458 Ether / IP / TCP /  0 Rerror 'No such file or directory'
0459 Ether / IP / TCP /  0 Tstat
0460 Ether / IP / TCP /  0 Rstat / Raw
0461 Ether / IP / TCP /  0 Twalk 11 0 []
0462 Ether / IP / TCP /  0 Rwalk 0 []
0463 Ether / IP / TCP /  0 Topen / Raw
0464 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0465 Ether / IP / TCP /  0 Tclunk
0466 Ether / IP / TCP /  0 Rclunk
0467 Ether / IP / TCP /  0 Tstat
0468 Ether / IP / TCP /  0 Rstat / Raw
0469 Ether / IP / TCP /  0 Twalk 11 1 ['hello-world']
0470 Ether / IP / TCP /  0 Rwalk 1 [10000000.1489336366.00000000000000235815(80:2e:78:c5:58:27:99:03:00:00:00:00:00)]
0471 Ether / IP / TCP /  0 Tstat
0472 Ether / IP / TCP /  0 Rstat / Raw
0473 Ether / IP / TCP /  0 Tclunk
